Date,Open,High,Low,Close,Adj Close
20/07/2020,1.143955,1.146789,1.140524,1.144296,1.144296
21/07/2020,1.145764,1.149801,1.142622,1.145869,1.145869
22/07/2020,1.153509,1.160093,1.150854,1.153403,1.153403
23/07/2020,1.156671,1.162426,1.154215,1.156872,1.156872
24/07/2020,1.159501,1.164009,1.158171,1.159608,1.159608
27/07/2020,1.165257,1.177953,1.165257,1.165257,1.165257
28/07/2020,1.176651,1.177579,1.1701,1.176928,1.176928
29/07/2020,1.172058,1.177899,1.171495,1.17188,1.17188
30/07/2020,1.178689,1.180735,1.173268,1.178287,1.178287
31/07/2020,1.187366,1.190799,1.180261,1.187225,1.187225
03/08/2020,1.178411,1.178759,1.170138,1.178231,1.178231
04/08/2020,1.176055,1.180498,1.172415,1.176332,1.176332
05/08/2020,1.181488,1.190533,1.179997,1.181544,1.181544
06/08/2020,1.187366,1.191185,1.182075,1.187282,1.187282
07/08/2020,1.187507,1.188354,1.175655,1.187648,1.187648
10/08/2020,1.178245,1.1802,1.1743,1.178273,1.178273
11/08/2020,1.173764,1.180498,1.172319,1.173778,1.173778
12/08/2020,1.173985,1.181265,1.171303,1.173654,1.173654
13/08/2020,1.179649,1.1864,1.179468,1.17938,1.17938
14/08/2020,1.181893,1.1838,1.178467,1.181656,1.181656
17/08/2020,1.185045,1.188072,1.18304,1.185255,1.185255
18/08/2020,1.187931,1.196516,1.187536,1.187648,1.187648
19/08/2020,1.194729,1.195457,1.189343,1.194786,1.194786
20/08/2020,1.184175,1.186845,1.180652,1.18435,1.18435
21/08/2020,1.187085,1.188637,1.17549,1.187366,1.187366
24/08/2020,1.179913,1.185255,1.17862,1.179802,1.179802
25/08/2020,1.179523,1.184413,1.178481,1.179454,1.179454
26/08/2020,1.183334,1.183992,1.177607,1.183502,1.183502
27/08/2020,1.184021,1.189853,1.176623,1.184273,1.184273
28/08/2020,1.182047,1.192037,1.181195,1.181963,1.181963
31/08/2020,1.191654,1.196358,1.188509,1.191824,1.191824
01/09/2020,1.193916,1.201129,1.19373,1.193902,1.193902
02/09/2020,1.192307,1.192435,1.18241,1.192321,1.192321
03/09/2020,1.184596,1.184806,1.178967,1.184736,1.184736
04/09/2020,1.184371,1.186352,1.178175,1.183978,1.183978
07/09/2020,1.183656,1.184862,1.181377,1.183446,1.183446
08/09/2020,1.181921,1.182872,1.17672,1.182173,1.182173
09/09/2020,1.176914,1.183054,1.175364,1.177024,1.177024
10/09/2020,1.180638,1.191469,1.180289,1.180638,1.180638
11/09/2020,1.18262,1.187648,1.182592,1.182438,1.182438
14/09/2020,1.184357,1.188801,1.183306,1.184273,1.184273
15/09/2020,1.18669,1.190099,1.184147,1.187,1.187
16/09/2020,1.184273,1.1883,1.18146,1.184441,1.184441
17/09/2020,1.180429,1.183012,1.174164,1.180345,1.180345
18/09/2020,1.185255,1.1871,1.183124,1.18482,1.18482
21/09/2020,1.184553,1.1873,1.173268,1.184553,1.184553
22/09/2020,1.17618,1.177302,1.169344,1.1768,1.1768
23/09/2020,1.170755,1.172001,1.166494,1.170837,1.170837
24/09/2020,1.166194,1.1681,1.162966,1.165854,1.165854
25/09/2020,1.167365,1.168511,1.161346,1.167324,1.167324
28/09/2020,1.163508,1.167965,1.161669,1.163535,1.163535
29/09/2020,1.167774,1.174164,1.166657,1.167883,1.167883
30/09/2020,1.174274,1.175641,1.168607,1.174205,1.174205
01/10/2020,1.172374,1.1767,1.171811,1.172608,1.172608
02/10/2020,1.174412,1.1747,1.169714,1.174495,1.174495
05/10/2020,1.172196,1.179663,1.17193,1.172044,1.172044
06/10/2020,1.178828,1.180735,1.176734,1.179245,1.179245
07/10/2020,1.173737,1.178139,1.172541,1.173764,1.173764
08/10/2020,1.176554,1.178134,1.17353,1.176747,1.176747
09/10/2020,1.176706,1.182452,1.175876,1.1767,1.1767
12/10/2020,1.181335,1.182732,1.1788,1.181684,1.181684
13/10/2020,1.181419,1.181419,1.173571,1.181614,1.181614
14/10/2020,1.174398,1.177024,1.172168,1.174219,1.174219
15/10/2020,1.174757,1.176055,1.169016,1.174398,1.174398
16/10/2020,1.170576,1.174674,1.169495,1.170713,1.170713
19/10/2020,1.171564,1.179523,1.170494,1.17155,1.17155
20/10/2020,1.176803,1.183992,1.176263,1.176886,1.176886
21/10/2020,1.182928,1.188213,1.182928,1.182984,1.182984
22/10/2020,1.185129,1.186944,1.181335,1.185396,1.185396
23/10/2020,1.181405,1.185958,1.1788,1.181502,1.181502
26/10/2020,1.184834,1.185101,1.180401,1.184848,1.184848
27/10/2020,1.180944,1.1838,1.179941,1.180944,1.180944
28/10/2020,1.178162,1.178828,1.17193,1.178411,1.178411
29/10/2020,1.174743,1.175917,1.165623,1.174867,1.174867
30/10/2020,1.167679,1.170344,1.164307,1.16787,1.16787
02/11/2020,1.164253,1.165699,1.162439,1.164212,1.164212
03/11/2020,1.16428,1.1742,1.163806,1.16428,1.16428
04/11/2020,1.176457,1.176886,1.160766,1.176221,1.176221
05/11/2020,1.172993,1.185677,1.171276,1.173268,1.173268
06/11/2020,1.181419,1.189061,1.179621,1.181754,1.181754
09/11/2020,1.189315,1.191923,1.179746,1.189301,1.189301
10/11/2020,1.182327,1.184357,1.178078,1.182732,1.182732
11/11/2020,1.181963,1.183292,1.174729,1.181879,1.181879
12/11/2020,1.17787,1.1823,1.175959,1.17803,1.17803
13/11/2020,1.180526,1.18339,1.179969,1.180339,1.180339
16/11/2020,1.184427,1.186873,1.181474,1.184525,1.184525
17/11/2020,1.185972,1.189273,1.184553,1.185944,1.185944
18/11/2020,1.186437,1.1891,1.185115,1.186366,1.186366
19/11/2020,1.184287,1.185536,1.18174,1.184764,1.184764
20/11/2020,1.186746,1.189089,1.185185,1.186648,1.186648
23/11/2020,1.186535,1.19059,1.180317,1.186648,1.186648
24/11/2020,1.18418,1.189386,1.183894,1.184273,1.184273
25/11/2020,1.190051,1.192805,1.188284,1.190051,1.190051
26/11/2020,1.191753,1.1941,1.188693,1.192,1.192
27/11/2020,1.191185,1.196187,1.191072,1.1916,1.1916
30/11/2020,1.197074,1.200206,1.194415,1.197146,1.197146
01/12/2020,1.193773,1.205357,1.193599,1.193816,1.193816
02/12/2020,1.206986,1.210742,1.204079,1.207438,1.207438
03/12/2020,1.211343,1.2175,1.210243,1.21146,1.21146
04/12/2020,1.214535,1.217775,1.213371,1.214565,1.214565
07/12/2020,1.212062,1.216353,1.20808,1.212136,1.212136
08/12/2020,1.210947,1.213416,1.209716,1.211314,1.211314
09/12/2020,1.210991,1.2149,1.207394,1.211094,1.211094
10/12/2020,1.208167,1.215806,1.208036,1.207875,1.207875
11/12/2020,1.214344,1.216397,1.210786,1.214429,1.214429
14/12/2020,1.213357,1.217404,1.211754,1.21334,1.21334
15/12/2020,1.214875,1.216649,1.212695,1.21489,1.21489
16/12/2020,1.215377,1.2213,1.214698,1.21543,1.21543
17/12/2020,1.219706,1.2263,1.219245,1.219959,1.219959
18/12/2020,1.226196,1.226843,1.222718,1.226272,1.226272
21/12/2020,1.221061,1.223466,1.213077,1.221613,1.221613
22/12/2020,1.22384,1.2259,1.216604,1.223691,1.223691
23/12/2020,1.218591,1.221941,1.215776,1.218665,1.218665
24/12/2020,1.219393,1.221747,1.217938,1.219141,1.219141
25/12/2020,1.218472,1.2213,1.2167,1.218472,1.218472
28/12/2020,1.220703,1.2252,1.218353,1.22051,1.22051
29/12/2020,1.222001,1.227599,1.222001,1.222345,1.222345
30/12/2020,1.225325,1.230875,1.225205,1.225295,1.225295
31/12/2020,1.229906,1.230951,1.2223,1.22999,1.22999
01/01/2021,1.217285,1.221699,1.213499,1.218027,1.218027
04/01/2021,1.224905,1.230999,1.217137,1.22507,1.22507
05/01/2021,1.225295,1.229483,1.224995,1.22516,1.22516
06/01/2021,1.229861,1.235025,1.226693,1.230027,1.230027
07/01/2021,1.233776,1.234568,1.224665,1.234111,1.234111
08/01/2021,1.226873,1.228215,1.221493,1.227144,1.227144
11/01/2021,1.218784,1.219959,1.213474,1.218621,1.218621
12/01/2021,1.21616,1.217849,1.213887,1.21607,1.21607
13/01/2021,1.220927,1.222494,1.215539,1.220889,1.220889
14/01/2021,1.216175,1.217285,1.211314,1.216249,1.216249
